samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-08-17,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-08-17,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-08-17,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-08-17,Air,0,*Streptococcus pneumoniae*,TRUE,29.6
2022-08-17,Air,0,human bocavirus,TRUE,30.3
2022-08-17,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-08-17,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.5
2022-08-24,Air,0,influenza A virus,FALSE,NA
2022-08-24,Air,0,influenza B virus,FALSE,NA
2022-08-24,Air,0,respiratory syncytial virus,FALSE,NA
2022-08-24,Air,0,*Human metapneumovirus*,FALSE,NA
2022-08-24,Air,0,human parainfluenza virus 1,FALSE,NA
2022-08-24,Air,0,human parainfluenza virus 2,FALSE,NA
2022-08-24,Air,0,human parainfluenza virus 3,FALSE,NA
2022-08-24,Air,0,human parainfluenza virus 4,FALSE,NA
2022-08-24,Air,0,human adenovirus,TRUE,38.7
2022-08-24,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.1
2022-08-24,Air,0,human cytomegalovirus,TRUE,32
2022-08-24,Air,0,human parechovirus,FALSE,NA
2022-08-24,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-08-24,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-08-24,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-08-24,Air,0,enterovirus D68,FALSE,NA
2022-08-24,Air,0,herpes simplex virus type 1,FALSE,NA
2022-08-24,Air,0,herpes simplex virus type 2,FALSE,NA
2022-08-24,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-08-24,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-08-24,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-08-24,Air,0,*Coxiella burnetii*,FALSE,NA
2022-08-24,Air,0,MERS-CoV,FALSE,NA
2022-08-24,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-08-24,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-08-24,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-08-24,Air,0,*Streptococcus pneumoniae*,TRUE,30.7
2022-08-24,Air,0,human bocavirus,TRUE,34.3
2022-08-24,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-08-24,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-08-31,Air,0,influenza A virus,FALSE,NA
2022-08-31,Air,0,influenza B virus,FALSE,NA
2022-08-31,Air,0,respiratory syncytial virus,FALSE,NA
2022-08-31,Air,0,*Human metapneumovirus*,FALSE,NA
2022-08-31,Air,0,human parainfluenza virus 1,FALSE,NA
2022-08-31,Air,0,human parainfluenza virus 2,FALSE,NA
2022-08-31,Air,0,human parainfluenza virus 3,FALSE,NA
2022-08-31,Air,0,human parainfluenza virus 4,FALSE,NA
2022-08-31,Air,0,human adenovirus,FALSE,NA
2022-08-31,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.9
2022-08-31,Air,0,human cytomegalovirus,TRUE,30.6
2022-08-31,Air,0,human parechovirus,FALSE,NA
2022-08-31,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-08-31,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-08-31,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-08-31,Air,0,enterovirus D68,FALSE,NA
2022-08-31,Air,0,herpes simplex virus type 1,FALSE,NA
2022-08-31,Air,0,herpes simplex virus type 2,FALSE,NA
2022-08-31,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-08-31,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-08-31,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-08-31,Air,0,*Coxiella burnetii*,FALSE,NA
2022-08-31,Air,0,MERS-CoV,FALSE,NA
2022-08-31,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-08-31,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-08-31,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-08-31,Air,0,*Streptococcus pneumoniae*,TRUE,30.2
2022-08-31,Air,0,human bocavirus,TRUE,33.2
2022-08-31,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-08-31,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-09-07,Air,0,influenza A virus,FALSE,NA
2022-09-07,Air,0,influenza B virus,FALSE,NA
2022-09-07,Air,0,respiratory syncytial virus,FALSE,NA
2022-09-07,Air,0,*Human metapneumovirus*,FALSE,NA
2022-09-07,Air,0,human parainfluenza virus 1,FALSE,NA
2022-09-07,Air,0,human parainfluenza virus 2,FALSE,NA
2022-09-07,Air,0,human parainfluenza virus 3,FALSE,NA
2022-09-07,Air,0,human parainfluenza virus 4,FALSE,NA
2022-09-07,Air,0,human adenovirus,FALSE,NA
2022-09-07,Air,0,human enterovirus (incl. rhinovirus),TRUE,36.2
2022-09-07,Air,0,human cytomegalovirus,TRUE,30.5
2022-09-07,Air,0,human parechovirus,FALSE,NA
2022-09-07,Air,0,*Human coronavirus NL63*,TRUE,36.4
2022-09-07,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-09-07,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-09-07,Air,0,enterovirus D68,FALSE,NA
2022-09-07,Air,0,herpes simplex virus type 1,TRUE,36.2
2022-09-07,Air,0,herpes simplex virus type 2,FALSE,NA
2022-09-07,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-09-07,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-09-07,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-09-07,Air,0,*Coxiella burnetii*,FALSE,NA
2022-09-07,Air,0,MERS-CoV,FALSE,NA
2022-09-07,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-09-07,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-09-07,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-09-07,Air,0,*Streptococcus pneumoniae*,TRUE,29.6
2022-09-07,Air,0,human bocavirus,TRUE,33.4
2022-09-07,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-09-07,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-09-14,Air,0,influenza A virus,FALSE,NA
2022-09-14,Air,0,influenza B virus,FALSE,NA
2022-09-14,Air,0,respiratory syncytial virus,FALSE,NA
2022-09-14,Air,0,*Human metapneumovirus*,FALSE,NA
2022-09-14,Air,0,human parainfluenza virus 1,FALSE,NA
2022-09-14,Air,0,human parainfluenza virus 2,FALSE,NA
2022-09-14,Air,0,human parainfluenza virus 3,FALSE,NA
2022-09-14,Air,0,human parainfluenza virus 4,FALSE,NA
2022-09-14,Air,0,human adenovirus,TRUE,34.1
2022-09-14,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.7
2022-09-14,Air,0,human cytomegalovirus,TRUE,31.1
2022-09-14,Air,0,human parechovirus,FALSE,NA
2022-09-14,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-09-14,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-09-14,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-09-14,Air,0,enterovirus D68,FALSE,NA
2022-09-14,Air,0,herpes simplex virus type 1,FALSE,NA
2022-09-14,Air,0,herpes simplex virus type 2,FALSE,NA
2022-09-14,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-09-14,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-09-14,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-09-14,Air,0,*Coxiella burnetii*,FALSE,NA
2022-09-14,Air,0,MERS-CoV,FALSE,NA
2022-09-14,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-09-14,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-09-14,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-09-14,Air,0,*Streptococcus pneumoniae*,TRUE,29.6
2022-09-14,Air,0,human bocavirus,TRUE,31.8
2022-09-14,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-09-14,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.5
2022-09-21,Air,0,influenza A virus,FALSE,NA
2022-09-21,Air,0,influenza B virus,FALSE,NA
2022-09-21,Air,0,respiratory syncytial virus,FALSE,NA
2022-09-21,Air,0,*Human metapneumovirus*,FALSE,NA
2022-09-21,Air,0,human parainfluenza virus 1,FALSE,NA
2022-09-21,Air,0,human parainfluenza virus 2,TRUE,40.2
2022-09-21,Air,0,human parainfluenza virus 3,FALSE,NA
2022-09-21,Air,0,human parainfluenza virus 4,FALSE,NA
2022-09-21,Air,0,human adenovirus,TRUE,32.4
2022-09-21,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.3
2022-09-21,Air,0,human cytomegalovirus,TRUE,30.3
2022-09-21,Air,0,human parechovirus,FALSE,NA
2022-09-21,Air,0,*Human coronavirus NL63*,TRUE,34.5
2022-09-21,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-09-21,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-09-21,Air,0,enterovirus D68,FALSE,NA
2022-09-21,Air,0,herpes simplex virus type 1,FALSE,NA
2022-09-21,Air,0,herpes simplex virus type 2,FALSE,NA
2022-09-21,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-09-21,Air,0,*Human coronavirus HKU-1*,TRUE,36
2022-09-21,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-09-21,Air,0,*Coxiella burnetii*,FALSE,NA
2022-09-21,Air,0,MERS-CoV,FALSE,NA
2022-09-21,Air,0,*Pneumocystis jirovecii*,TRUE,32.4
2022-09-21,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-09-21,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-09-21,Air,0,*Streptococcus pneumoniae*,TRUE,27.1
2022-09-21,Air,0,human bocavirus,TRUE,30.4
2022-09-21,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-09-21,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.1
2022-09-28,Air,0,influenza A virus,FALSE,NA
2022-09-28,Air,0,influenza B virus,FALSE,NA
2022-09-28,Air,0,respiratory syncytial virus,FALSE,NA
2022-09-28,Air,0,*Human metapneumovirus*,FALSE,NA
2022-09-28,Air,0,human parainfluenza virus 1,FALSE,NA
2022-09-28,Air,0,human parainfluenza virus 2,FALSE,NA
2022-09-28,Air,0,human parainfluenza virus 3,FALSE,NA
2022-09-28,Air,0,human parainfluenza virus 4,FALSE,NA
2022-09-28,Air,0,human adenovirus,TRUE,33.7
2022-09-28,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.8
2022-09-28,Air,0,human cytomegalovirus,TRUE,31.8
2022-09-28,Air,0,human parechovirus,FALSE,NA
2022-09-28,Air,0,*Human coronavirus NL63*,TRUE,39.9
2022-09-28,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-09-28,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-09-28,Air,0,enterovirus D68,FALSE,NA
2022-09-28,Air,0,herpes simplex virus type 1,FALSE,NA
2022-09-28,Air,0,herpes simplex virus type 2,FALSE,NA
2022-09-28,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-09-28,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-09-28,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-09-28,Air,0,*Coxiella burnetii*,FALSE,NA
2022-09-28,Air,0,MERS-CoV,FALSE,NA
2022-09-28,Air,0,*Pneumocystis jirovecii*,TRUE,35.5
2022-09-28,Air,0,*Chlamydia pneumoniae*,TRUE,40.7
2022-09-28,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-09-28,Air,0,*Streptococcus pneumoniae*,TRUE,28.5
2022-09-28,Air,0,human bocavirus,TRUE,35
2022-09-28,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-09-28,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.4
2022-10-05,Air,0,influenza A virus,FALSE,NA
2022-10-05,Air,0,influenza B virus,FALSE,NA
2022-10-05,Air,0,respiratory syncytial virus,FALSE,NA
2022-10-05,Air,0,*Human metapneumovirus*,FALSE,NA
2022-10-05,Air,0,human parainfluenza virus 1,FALSE,NA
2022-10-05,Air,0,human parainfluenza virus 2,FALSE,NA
2022-10-05,Air,0,human parainfluenza virus 3,FALSE,NA
2022-10-05,Air,0,human parainfluenza virus 4,FALSE,NA
2022-10-05,Air,0,human adenovirus,TRUE,36.5
2022-10-05,Air,0,human enterovirus (incl. rhinovirus),TRUE,37.9
2022-10-05,Air,0,human cytomegalovirus,FALSE,NA
2022-10-05,Air,0,human parechovirus,FALSE,NA
2022-10-05,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-10-05,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-10-05,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-10-05,Air,0,enterovirus D68,FALSE,NA
2022-10-05,Air,0,herpes simplex virus type 1,FALSE,NA
2022-10-05,Air,0,herpes simplex virus type 2,FALSE,NA
2022-10-05,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-10-05,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-10-05,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-10-05,Air,0,*Coxiella burnetii*,FALSE,NA
2022-10-05,Air,0,MERS-CoV,FALSE,NA
2022-10-05,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-10-05,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-10-05,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-10-05,Air,0,*Streptococcus pneumoniae*,TRUE,31
2022-10-05,Air,0,human bocavirus,TRUE,36
2022-10-05,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-10-05,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-10-12,Air,0,influenza A virus,FALSE,NA
2022-10-12,Air,0,influenza B virus,FALSE,NA
2022-10-12,Air,0,respiratory syncytial virus,FALSE,NA
2022-10-12,Air,0,*Human metapneumovirus*,FALSE,NA
2022-10-12,Air,0,human parainfluenza virus 1,FALSE,NA
2022-10-12,Air,0,human parainfluenza virus 2,FALSE,NA
2022-10-12,Air,0,human parainfluenza virus 3,FALSE,NA
2022-10-12,Air,0,human parainfluenza virus 4,FALSE,NA
2022-10-12,Air,0,human adenovirus,TRUE,33.4
2022-10-12,Air,0,human enterovirus (incl. rhinovirus),TRUE,30.3
2022-10-12,Air,0,human cytomegalovirus,TRUE,30.4
2022-10-12,Air,0,human parechovirus,FALSE,NA
2022-10-12,Air,0,*Human coronavirus NL63*,TRUE,37.5
2022-10-12,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-10-12,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-10-12,Air,0,enterovirus D68,FALSE,NA
2022-10-12,Air,0,herpes simplex virus type 1,FALSE,NA
2022-10-12,Air,0,herpes simplex virus type 2,FALSE,NA
2022-10-12,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-10-12,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-10-12,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-10-12,Air,0,*Coxiella burnetii*,FALSE,NA
2022-10-12,Air,0,MERS-CoV,FALSE,NA
2022-10-12,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-10-12,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-10-12,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-10-12,Air,0,*Streptococcus pneumoniae*,TRUE,28
2022-10-12,Air,0,human bocavirus,TRUE,28.7
2022-10-12,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-10-12,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.7
2022-10-19,Air,0,influenza A virus,FALSE,NA
2022-10-19,Air,0,influenza B virus,FALSE,NA
2022-10-19,Air,0,respiratory syncytial virus,FALSE,NA
2022-10-19,Air,0,*Human metapneumovirus*,FALSE,NA
2022-10-19,Air,0,human parainfluenza virus 1,FALSE,NA
2022-10-19,Air,0,human parainfluenza virus 2,FALSE,NA
2022-10-19,Air,0,human parainfluenza virus 3,FALSE,NA
2022-10-19,Air,0,human parainfluenza virus 4,FALSE,NA
2022-10-19,Air,0,human adenovirus,TRUE,32.8
2022-10-19,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.1
2022-10-19,Air,0,human cytomegalovirus,TRUE,30.8
2022-10-19,Air,0,human parechovirus,FALSE,NA
2022-10-19,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-10-19,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-10-19,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-10-19,Air,0,enterovirus D68,FALSE,NA
2022-10-19,Air,0,herpes simplex virus type 1,FALSE,NA
2022-10-19,Air,0,herpes simplex virus type 2,FALSE,NA
2022-10-19,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-10-19,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-10-19,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-10-19,Air,0,*Coxiella burnetii*,FALSE,NA
2022-10-19,Air,0,MERS-CoV,FALSE,NA
2022-10-19,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-10-19,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-10-19,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-10-19,Air,0,*Streptococcus pneumoniae*,TRUE,27.5
2022-10-19,Air,0,human bocavirus,TRUE,31.2
2022-10-19,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-10-19,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-10-26,Air,0,influenza A virus,FALSE,NA
2022-10-26,Air,0,influenza B virus,FALSE,NA
2022-10-26,Air,0,respiratory syncytial virus,FALSE,NA
2022-10-26,Air,0,*Human metapneumovirus*,FALSE,NA
2022-10-26,Air,0,human parainfluenza virus 1,FALSE,NA
2022-10-26,Air,0,human parainfluenza virus 2,FALSE,NA
2022-10-26,Air,0,human parainfluenza virus 3,FALSE,NA
2022-10-26,Air,0,human parainfluenza virus 4,FALSE,NA
2022-10-26,Air,0,human adenovirus,TRUE,35.6
2022-10-26,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.6
2022-10-26,Air,0,human cytomegalovirus,TRUE,31.1
2022-10-26,Air,0,human parechovirus,FALSE,NA
2022-10-26,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-10-26,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-10-26,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-10-26,Air,0,enterovirus D68,FALSE,NA
2022-10-26,Air,0,herpes simplex virus type 1,TRUE,36.4
2022-10-26,Air,0,herpes simplex virus type 2,FALSE,NA
2022-10-26,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-10-26,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-10-26,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-10-26,Air,0,*Coxiella burnetii*,FALSE,NA
2022-10-26,Air,0,MERS-CoV,FALSE,NA
2022-10-26,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-10-26,Air,0,*Chlamydia pneumoniae*,TRUE,40.6
2022-10-26,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-10-26,Air,0,*Streptococcus pneumoniae*,TRUE,27.7
2022-10-26,Air,0,human bocavirus,TRUE,29.5
2022-10-26,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-10-26,Air,0,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-11-09,Air,NA,influenza A virus,FALSE,NA
2022-11-09,Air,NA,influenza B virus,FALSE,NA
2022-11-09,Air,NA,respiratory syncytial virus,FALSE,NA
2022-11-09,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-11-09,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-11-09,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-11-09,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-11-09,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-11-09,Air,NA,human adenovirus,TRUE,34.3
2022-11-09,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.8
2022-11-09,Air,NA,human cytomegalovirus,TRUE,33.6
2022-11-09,Air,NA,human parechovirus,FALSE,NA
2022-11-09,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-11-09,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-11-09,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-11-09,Air,NA,enterovirus D68,FALSE,NA
2022-11-09,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-11-09,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-11-09,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-09,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-11-09,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-09,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-11-09,Air,NA,MERS-CoV,FALSE,NA
2022-11-09,Air,NA,*Pneumocystis jirovecii*,TRUE,42.7
2022-11-09,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-11-09,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-11-09,Air,NA,*Streptococcus pneumoniae*,TRUE,28.1
2022-11-09,Air,NA,human bocavirus,TRUE,30.2
2022-11-09,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-11-16,Air,0,influenza A virus,FALSE,NA
2022-11-16,Air,0,influenza B virus,FALSE,NA
2022-11-16,Air,0,respiratory syncytial virus,FALSE,NA
2022-11-16,Air,0,*Human metapneumovirus*,FALSE,NA
2022-11-16,Air,0,human parainfluenza virus 1,FALSE,NA
2022-11-16,Air,0,human parainfluenza virus 2,FALSE,NA
2022-11-16,Air,0,human parainfluenza virus 3,FALSE,NA
2022-11-16,Air,0,human parainfluenza virus 4,FALSE,NA
2022-11-16,Air,0,human adenovirus,TRUE,39.4
2022-11-16,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.9
2022-11-16,Air,0,human cytomegalovirus,TRUE,32.8
2022-11-16,Air,0,human parechovirus,FALSE,NA
2022-11-16,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-11-16,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-11-16,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-11-16,Air,0,enterovirus D68,FALSE,NA
2022-11-16,Air,0,herpes simplex virus type 1,FALSE,NA
2022-11-16,Air,0,herpes simplex virus type 2,FALSE,NA
2022-11-16,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-16,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-11-16,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-16,Air,0,*Coxiella burnetii*,FALSE,NA
2022-11-16,Air,0,MERS-CoV,FALSE,NA
2022-11-16,Air,0,*Pneumocystis jirovecii*,TRUE,35.4
2022-11-16,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-11-16,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-11-16,Air,0,*Streptococcus pneumoniae*,TRUE,28.8
2022-11-16,Air,0,human bocavirus,TRUE,32.4
2022-11-16,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-11-16,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31.12
2022-11-23,Air,0,influenza A virus,FALSE,NA
2022-11-23,Air,0,influenza B virus,FALSE,NA
2022-11-23,Air,0,respiratory syncytial virus,TRUE,34.2
2022-11-23,Air,0,*Human metapneumovirus*,FALSE,NA
2022-11-23,Air,0,human parainfluenza virus 1,FALSE,NA
2022-11-23,Air,0,human parainfluenza virus 2,FALSE,NA
2022-11-23,Air,0,human parainfluenza virus 3,FALSE,NA
2022-11-23,Air,0,human parainfluenza virus 4,FALSE,NA
2022-11-23,Air,0,human adenovirus,TRUE,35.6
2022-11-23,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.4
2022-11-23,Air,0,human cytomegalovirus,TRUE,32.3
2022-11-23,Air,0,human parechovirus,FALSE,NA
2022-11-23,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-11-23,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-11-23,Air,0,*Human coronavirus OC43*,TRUE,32.6
2022-11-23,Air,0,enterovirus D68,FALSE,NA
2022-11-23,Air,0,herpes simplex virus type 1,FALSE,NA
2022-11-23,Air,0,herpes simplex virus type 2,FALSE,NA
2022-11-23,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-23,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-11-23,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-23,Air,0,*Coxiella burnetii*,FALSE,NA
2022-11-23,Air,0,MERS-CoV,FALSE,NA
2022-11-23,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-11-23,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-11-23,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-11-23,Air,0,*Streptococcus pneumoniae*,TRUE,27
2022-11-23,Air,0,human bocavirus,TRUE,31
2022-11-23,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-11-23,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31.34
2022-11-24,Air,NA,influenza A virus,FALSE,NA
2022-11-24,Air,NA,influenza B virus,FALSE,NA
2022-11-24,Air,NA,respiratory syncytial virus,TRUE,34
2022-11-24,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-11-24,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-11-24,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-11-24,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-11-24,Air,NA,human parainfluenza virus 4,TRUE,39.2
2022-11-24,Air,NA,human adenovirus,TRUE,38.9
2022-11-24,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32.5
2022-11-24,Air,NA,human cytomegalovirus,TRUE,32.1
2022-11-24,Air,NA,human parechovirus,FALSE,NA
2022-11-24,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-11-24,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-11-24,Air,NA,*Human coronavirus OC43*,TRUE,35.7
2022-11-24,Air,NA,enterovirus D68,FALSE,NA
2022-11-24,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-11-24,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-11-24,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-11-24,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-11-24,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-11-24,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-11-24,Air,NA,MERS-CoV,FALSE,NA
2022-11-24,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-11-24,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-11-24,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-11-24,Air,NA,*Streptococcus pneumoniae*,TRUE,26.9
2022-11-24,Air,NA,human bocavirus,TRUE,31.1
2022-11-24,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-11-29,Air,NA,influenza A virus,FALSE,NA
2022-11-29,Air,NA,influenza B virus,FALSE,NA
2022-11-29,Air,NA,respiratory syncytial virus,TRUE,32.9
2022-11-29,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-11-29,Air,NA,human parainfluenza virus 1,FALSE,NA
